user1Stake,user1Weight,user1SaleCount,user1Balance,user2Stake,user2Weight,user2SaleCount,user2Balance,totalWeight,trackSaleCount,trackMaxStakes
513500000000,42,6,999486500000000,513500000000,42,6,999486500000000,84,6,1027000000000
513500000000,6,6,999486500000000,513500000000,6,6,999486500000000,13,7,1027000000000
513500000000,11,6,999486500000000,513500000000,11,6,999486500000000,23,7,1027000000000
513500000000,16,6,999486500000000,513500000000,16,6,999486500000000,33,7,1027000000000
513500000000,21,6,999486500000000,513500000000,21,6,999486500000000,43,7,1027000000000
513500000000,26,6,999486500000000,513500000000,26,6,999486500000000,54,7,1027000000000
513500000000,31,6,999486500000000,513500000000,31,6,999486500000000,64,7,1027000000000
513500000000,36,6,999486500000000,513500000000,36,6,999486500000000,74,7,1027000000000
513500000000,41,6,999486500000000,513500000000,41,6,999486500000000,84,7,1027000000000
513500000000,47,6,999486500000000,513500000000,47,6,999486500000000,95,7,1027000000000
513500000000,52,6,999486500000000,513500000000,52,6,999486500000000,105,7,1027000000000
513500000000,57,6,999486500000000,513500000000,57,6,999486500000000,115,7,1027000000000
513500000000,62,6,999486500000000,513500000000,62,6,999486500000000,125,7,1027000000000
513500000000,67,6,999486500000000,513500000000,67,6,999486500000000,136,7,1027000000000
513500000000,72,6,999486500000000,513500000000,72,6,999486500000000,146,7,1027000000000
513500000000,77,6,999486500000000,513500000000,77,6,999486500000000,156,7,1027000000000
513500000000,83,6,999486500000000,513500000000,83,6,999486500000000,167,7,1027000000000
513500000000,88,6,999486500000000,513500000000,88,6,999486500000000,177,7,1027000000000
513500000000,93,6,999486500000000,513500000000,93,6,999486500000000,187,7,1027000000000
513500000000,98,6,999486500000000,513500000000,98,6,999486500000000,197,7,1027000000000
513500000000,103,6,999486500000000,513500000000,103,6,999486500000000,208,7,1027000000000
513500000000,108,6,999486500000000,513500000000,108,6,999486500000000,218,7,1027000000000
513500000000,113,6,999486500000000,513500000000,113,6,999486500000000,228,7,1027000000000
513500000000,118,6,999486500000000,513500000000,118,6,999486500000000,238,7,1027000000000
513500000000,124,6,999486500000000,513500000000,124,6,999486500000000,249,7,1027000000000
513500000000,129,6,999486500000000,513500000000,129,6,999486500000000,259,7,1027000000000
513500000000,134,6,999486500000000,513500000000,134,6,999486500000000,269,7,1027000000000
513500000000,139,6,999486500000000,513500000000,139,6,999486500000000,280,7,1027000000000
513500000000,144,6,999486500000000,513500000000,144,6,999486500000000,290,7,1027000000000
513500000000,149,6,999486500000000,513500000000,149,6,999486500000000,300,7,1027000000000
513500000000,154,6,999486500000000,513500000000,154,6,999486500000000,310,7,1027000000000
513500000001,160,7,999486499999999,513500000000,160,6,999486500000000,321,7,1027000000001
513500000002,165,7,999486499999998,513500000000,165,6,999486500000000,331,7,1027000000002
513500000003,170,7,999486499999997,513500000000,170,6,999486500000000,341,7,1027000000003
513500000004,175,7,999486499999996,513500000000,175,6,999486500000000,351,7,1027000000004
513500000005,180,7,999486499999995,513500000000,180,6,999486500000000,361,7,1027000000005
513500000006,185,7,999486499999994,513500000000,185,6,999486500000000,371,7,1027000000006
513500000007,190,7,999486499999993,513500000000,190,6,999486500000000,381,7,1027000000007
513500000008,195,7,999486499999992,513500000000,195,6,999486500000000,391,7,1027000000008
513500000009,200,7,999486499999991,513500000000,201,6,999486500000000,401,7,1027000000009
513500000010,205,7,999486499999990,513500000000,206,6,999486500000000,411,7,1027000000010
513500000011,210,7,999486499999989,513500000000,211,6,999486500000000,421,7,1027000000011
513500000012,215,7,999486499999988,513500000000,216,6,999486500000000,431,7,1027000000012
513500000013,220,7,999486499999987,513500000000,221,6,999486500000000,441,7,1027000000013
513500000014,225,7,999486499999986,513500000000,226,6,999486500000000,451,7,1027000000014
513500000015,230,7,999486499999985,513500000000,231,6,999486500000000,461,7,1027000000015
513500000016,235,7,999486499999984,513500000000,237,6,999486500000000,471,7,1027000000016
513500000017,240,7,999486499999983,513500000000,242,6,999486500000000,481,7,1027000000017
513500000018,245,7,999486499999982,513500000000,247,6,999486500000000,491,7,1027000000018
513500000019,250,7,999486499999981,513500000000,252,6,999486500000000,501,7,1027000000019
513500000020,255,7,999486499999980,513500000000,257,6,999486500000000,511,7,1027000000020
513500000021,260,7,999486499999979,513500000000,262,6,999486500000000,521,7,1027000000021
513500000022,265,7,999486499999978,513500000000,267,6,999486500000000,531,7,1027000000022
513500000023,270,7,999486499999977,513500000000,273,6,999486500000000,541,7,1027000000023
513500000024,275,7,999486499999976,513500000000,278,6,999486500000000,551,7,1027000000024
513500000025,280,7,999486499999975,513500000000,283,6,999486500000000,561,7,1027000000025
513500000026,285,7,999486499999974,513500000000,288,6,999486500000000,571,7,1027000000026
513500000027,290,7,999486499999973,513500000000,293,6,999486500000000,581,7,1027000000027
513500000028,295,7,999486499999972,513500000000,298,6,999486500000000,591,7,1027000000028
513500000029,300,7,999486499999971,513500000000,303,6,999486500000000,601,7,1027000000029
513500000030,305,7,999486499999970,513500000000,308,6,999486500000000,611,7,1027000000030
513500000031,310,7,999486499999969,513500000000,314,6,999486500000000,621,7,1027000000031
513500000032,315,7,999486499999968,513500000000,319,6,999486500000000,631,7,1027000000032
513500000033,320,7,999486499999967,513500000000,324,6,999486500000000,641,7,1027000000033
513500000034,325,7,999486499999966,513500000000,329,6,999486500000000,651,7,1027000000034
513500000035,330,7,999486499999965,513500000000,334,6,999486500000000,661,7,1027000000035
513500000036,335,7,999486499999964,513500000000,339,6,999486500000000,671,7,1027000000036
513500000037,340,7,999486499999963,513500000000,344,6,999486500000000,681,7,1027000000037
513500000038,345,7,999486499999962,513500000000,350,6,999486500000000,691,7,1027000000038
513500000039,350,7,999486499999961,513500000000,355,6,999486500000000,701,7,1027000000039
513500000040,355,7,999486499999960,513500000000,360,6,999486500000000,711,7,1027000000040
513500000041,360,7,999486499999959,513500000000,365,6,999486500000000,721,7,1027000000041
513500000042,365,7,999486499999958,513500000000,370,6,999486500000000,731,7,1027000000042
513500000043,370,7,999486499999957,513500000000,375,6,999486500000000,741,7,1027000000043
513500000044,375,7,999486499999956,513500000000,380,6,999486500000000,751,7,1027000000044
513500000045,380,7,999486499999955,513500000000,385,6,999486500000000,761,7,1027000000045
513500000046,385,7,999486499999954,513500000000,391,6,999486500000000,771,7,1027000000046
513500000047,390,7,999486499999953,513500000000,396,6,999486500000000,781,7,1027000000047
513500000048,395,7,999486499999952,513500000000,401,6,999486500000000,791,7,1027000000048
513500000049,400,7,999486499999951,513500000000,406,6,999486500000000,801,7,1027000000049
513500000050,405,7,999486499999950,513500000000,411,6,999486500000000,811,7,1027000000050
513500000051,410,7,999486499999949,513500000000,416,6,999486500000000,821,7,1027000000051
513500000052,415,7,999486499999948,513500000000,421,6,999486500000000,831,7,1027000000052
513500000053,420,7,999486499999947,513500000000,427,6,999486500000000,841,7,1027000000053
513500000054,425,7,999486499999946,513500000000,432,6,999486500000000,851,7,1027000000054
513500000055,430,7,999486499999945,513500000000,437,6,999486500000000,861,7,1027000000055
513500000056,435,7,999486499999944,513500000000,442,6,999486500000000,871,7,1027000000056
513500000057,440,7,999486499999943,513500000000,447,6,999486500000000,881,7,1027000000057
513500000058,445,7,999486499999942,513500000000,452,6,999486500000000,891,7,1027000000058
513500000059,450,7,999486499999941,513500000000,457,6,999486500000000,901,7,1027000000059
513500000060,455,7,999486499999940,513500000000,463,6,999486500000000,911,7,1027000000060
513500000061,460,7,999486499999939,513500000000,468,6,999486500000000,921,7,1027000000061
513500000062,465,7,999486499999938,513500000000,473,6,999486500000000,931,7,1027000000062
513500000063,470,7,999486499999937,513500000000,478,6,999486500000000,941,7,1027000000063
513500000064,475,7,999486499999936,513500000000,483,6,999486500000000,951,7,1027000000064
513500000065,480,7,999486499999935,513500000000,488,6,999486500000000,961,7,1027000000065
513500000066,485,7,999486499999934,513500000000,493,6,999486500000000,971,7,1027000000066
513500000067,490,7,999486499999933,513500000000,498,6,999486500000000,981,7,1027000000067
513500000068,495,7,999486499999932,513500000000,504,6,999486500000000,991,7,1027000000068
513500000069,500,7,999486499999931,513500000000,509,6,999486500000000,1001,7,1027000000069
513500000070,505,7,999486499999930,513500000000,514,6,999486500000000,1011,7,1027000000070
513500000071,510,7,999486499999929,513500000000,519,6,999486500000000,1021,7,1027000000071
513500000072,515,7,999486499999928,513500000000,524,6,999486500000000,1031,7,1027000000072
513500000073,520,7,999486499999927,513500000000,529,6,999486500000000,1041,7,1027000000073
513500000074,525,7,999486499999926,513500000000,534,6,999486500000000,1051,7,1027000000074
513500000075,530,7,999486499999925,513500000000,540,6,999486500000000,1061,7,1027000000075
513500000076,535,7,999486499999924,513500000000,545,6,999486500000000,1071,7,1027000000076
513500000077,540,7,999486499999923,513500000000,550,6,999486500000000,1081,7,1027000000077
513500000078,545,7,999486499999922,513500000000,555,6,999486500000000,1091,7,1027000000078
513500000079,550,7,999486499999921,513500000000,560,6,999486500000000,1101,7,1027000000079
513500000080,555,7,999486499999920,513500000000,565,6,999486500000000,1111,7,1027000000080
513500000081,560,7,999486499999919,513500000000,570,6,999486500000000,1121,7,1027000000081
513500000082,565,7,999486499999918,513500000000,575,6,999486500000000,1131,7,1027000000082
513500000083,570,7,999486499999917,513500000000,581,6,999486500000000,1141,7,1027000000083
513500000084,575,7,999486499999916,513500000000,586,6,999486500000000,1151,7,1027000000084
513500000085,580,7,999486499999915,513500000000,591,6,999486500000000,1161,7,1027000000085
513500000086,585,7,999486499999914,513500000000,596,6,999486500000000,1171,7,1027000000086
513500000087,590,7,999486499999913,513500000000,601,6,999486500000000,1181,7,1027000000087
513500000088,595,7,999486499999912,513500000000,606,6,999486500000000,1191,7,1027000000088
513500000089,600,7,999486499999911,513500000000,611,6,999486500000000,1201,7,1027000000089
513500000090,605,7,999486499999910,513500000000,617,6,999486500000000,1211,7,1027000000090
513500000091,610,7,999486499999909,513500000000,622,6,999486500000000,1221,7,1027000000091
513500000092,615,7,999486499999908,513500000000,627,6,999486500000000,1231,7,1027000000092
513500000093,620,7,999486499999907,513500000000,632,6,999486500000000,1241,7,1027000000093
513500000094,625,7,999486499999906,513500000000,637,6,999486500000000,1251,7,1027000000094
513500000095,630,7,999486499999905,513500000000,642,6,999486500000000,1261,7,1027000000095
513500000096,635,7,999486499999904,513500000000,647,6,999486500000000,1271,7,1027000000096
513500000097,640,7,999486499999903,513500000000,653,6,999486500000000,1281,7,1027000000097
513500000098,645,7,999486499999902,513500000000,658,6,999486500000000,1291,7,1027000000098
513500000099,650,7,999486499999901,513500000000,663,6,999486500000000,1301,7,1027000000099
513500000100,655,7,999486499999900,513500000000,668,6,999486500000000,1311,7,1027000000100
513500000100,660,7,999486499999900,513500000001,673,7,999486499999999,1321,7,1027000000101
513500000100,665,7,999486499999900,513500000001,678,7,999486499999999,1331,7,1027000000101
513500000100,67,7,999486499999900,513500000001,68,7,999486499999999,134,8,1027000000101
513500000100,72,7,999486499999900,513500000001,73,7,999486499999999,144,8,1027000000101
513500000100,77,7,999486499999900,513500000001,78,7,999486499999999,154,8,1027000000101
513500000100,82,7,999486499999900,513500000001,83,7,999486499999999,164,8,1027000000101
513500000100,87,7,999486499999900,513500000001,88,7,999486499999999,175,8,1027000000101
513500000100,92,7,999486499999900,513500000001,93,7,999486499999999,185,8,1027000000101
513500000100,97,7,999486499999900,513500000001,98,7,999486499999999,195,8,1027000000101
513500000100,102,7,999486499999900,513500000001,103,7,999486499999999,205,8,1027000000101
513500000100,108,7,999486499999900,513500000001,109,7,999486499999999,216,8,1027000000101
513500000100,113,7,999486499999900,513500000001,114,7,999486499999999,226,8,1027000000101
513500000101,118,8,999486499999899,513500000002,119,8,999486499999998,236,8,1027000000103
513500000101,123,8,999486499999899,513500000002,124,8,999486499999998,246,8,1027000000103
